Thread ID: 2148446640
Total: 0.025259

 %self     total     self     wait    child    calls  name
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#rescue_handlers
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_content_type
  0.02      0.00     0.00     0.00     0.00        1  ActionController::UrlRewriter#initialize
  0.02      0.00     0.00     0.00     0.00        1  Rack::Request#content_length
  0.02      0.02     0.00     0.00     0.02        1  BrowsingTest#test_homepage
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Routing::RouteSet#extract_request_environment
  0.02      0.02     0.00     0.00     0.02        1  Kernel#catch
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_content_length
  0.02      0.00     0.00     0.00     0.00        1  Object#blank?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Integration::ControllerCapture::ClassMethods#clear_last_instantiation!
  0.02      0.00     0.00     0.00     0.00        1  ActiveSupport::BufferedLogger#info?
  0.02      0.00     0.00     0.00     0.00        1  Hash#each_value
  0.02      0.00     0.00     0.00     0.00        3  Array#+
  0.02      0.00     0.00     0.00     0.00        1  Regexp#initialize
  0.02      0.00     0.00     0.00     0.00        1  Exception#initialize
  0.02      0.00     0.00     0.00     0.00        2  Module#<
  0.02      0.00     0.00     0.00     0.00        1  Regexp#to_s
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#initialize
  0.02      0.00     0.00     0.00     0.00        1  <Module::Rails>#backtrace_cleaner
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#logger
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#last_modified?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#consider_all_requests_local
  0.02      0.00     0.00     0.00     0.00        1  ActionController::StringCoercion::UglyBody#each
  0.02      0.00     0.00     0.00     0.00        1  Enumerable#inject
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint#check_error
  0.02      0.00     0.00     0.00     0.00        1  Kernel#===
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Response#etag?
  0.02      0.00     0.00     0.00     0.00        2  Exception#backtrace
  0.02      0.00     0.00     0.00     0.00        2  <Class::Thread>#pass
  0.02      0.00     0.00     0.00     0.00        2  Kernel#initialize_copy
  0.02      0.00     0.00     0.00     0.00        2  <Class::String>#allocate
  0.02      0.00     0.00     0.00     0.00        2  String#strip
  0.02      0.00     0.00     0.00     0.00        2  Hash#has_key?
  0.02      0.00     0.00     0.00     0.00        3  Kernel#block_given?
  0.02      0.00     0.00     0.00     0.00        3  Fixnum#>
  0.02      0.00     0.00     0.00     0.00        2  Module#method_defined?
  0.02      0.00     0.00     0.00     0.00        1  StringIO#read
  0.02      0.00     0.00     0.00     0.00        1  Array#reverse
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_templates
  0.02      0.00     0.00     0.00     0.00        1  String#html_safe?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#process_cleanup
  0.02      0.00     0.00     0.00     0.00        2  Module#extended
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint::ErrorWrapper#initialize
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#configurations
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Session::AbstractStore::SessionHash#loaded?
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#protected_instance_variables
  0.02      0.00     0.00     0.00     0.00        1  Rack::Lint::InputWrapper#initialize
  0.02      0.00     0.00     0.00     0.00        2  Exception#to_s
  0.02      0.00     0.00     0.00     0.00        1  Array#delete
  0.02      0.00     0.00     0.00     0.00        1  ActionView::Base::ProxyModule#initialize
  0.02      0.00     0.00     0.00     0.00        1  Warden::Hooks#_on_request
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Base#rescue_responses
  0.02      0.00     0.00     0.00     0.00        2  <Class::StringIO>#allocate
  0.02      0.00     0.00     0.00     0.00        1  ActionController::Request#session
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActiveRecord::Base>#connection
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#relative_url_root
  0.02      0.00     0.00     0.00     0.00        1  ActionController::StringCoercion::UglyBody#initialize
  0.02      0.00     0.00     0.00     0.00        1  Exception#set_backtrace
  0.02      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#protected_instance_variables
  0.01      0.00     0.00     0.00     0.00        1  Time#initialize
  0.01      0.00     0.00     0.00     0.00        1  Module#==
  0.01      0.00     0.00     0.00     0.00        1  String#initialize_copy
  0.01      0.00     0.00     0.00     0.00        1  Enumerable#all?
  0.01      0.00     0.00     0.00     0.00        1  Fixnum#<=
  0.01      0.00     0.00     0.00     0.00        1  Kernel#eql?
  0.01      0.00     0.00     0.00     0.00        1  Hash#blank?
  0.01      0.00     0.00     0.00     0.00        1  <Class::Regexp>#allocate
  0.01      0.00     0.00     0.00     0.00        2  TrueClass#to_s
  0.01      0.00     0.00     0.00     0.00        1  <Class::Module>#allocate
  0.01      0.00     0.00     0.00     0.00        2  Kernel#=~
  0.01      0.00     0.00     0.00     0.00        1  Array#blank?
  0.01      0.00     0.00     0.00     0.00        1  Symbol#to_sym
  0.01      0.00     0.00     0.00     0.00        1  Hash#empty?
  0.01      0.00     0.00     0.00     0.00        1  Module#included
  0.01      0.00     0.00     0.00     0.00        1  StringIO#rewind
  0.01      0.00     0.00     0.00     0.00        1  String#bytesize
  0.01      0.00     0.00     0.00     0.00        1  <Class::Regexp>#quote
  0.01      0.00     0.00     0.00     0.00        1  ActiveSupport::SafeBuffer#to_s
  0.01      0.00     0.00     0.00     0.00        1  Fixnum#-
  0.01      0.00     0.00     0.00     0.00        1  Array#first
  0.01      0.00     0.00     0.00     0.00        1  NilClass#to_a
  0.01      0.00     0.00     0.00     0.00        1  Enumerable#detect
  0.01      0.00     0.00     0.00     0.00        2  Kernel#object_id
  0.01      0.00     0.00     0.00     0.00        1  <Class::ActionController::Base>#default_charset
  0.01      0.00     0.00     0.00     0.00        1  Array#last


